Year,Mileage_Km,Engine_CC,Power_BHP,Service_Score,Previous_Owners,Accidents_Reported,Condition,Brand_Honda,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Fuel_Type_CNG,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Automatic,Transmission_Manual,City_Ahmedabad,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Certified Dealer,Seller_Type_Dealer,Seller_Type_Individual,Resale_Price_Lakh
1.2962197752664097,-1.4912697313210106,0.7990844127488875,1.5678272769747537,0.31637192918974394,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.4
-0.8481289725098017,-0.17935041599979934,-0.8770568172420296,0.5423849991496514,-1.6247936613633032,2.763383346625761,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.28
0.9898842398698082,0.2213920311818885,-0.5147509768571897,-0.3591606538482529,1.3257780362773284,-0.7365972165674627,-0.4552492349026737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.49
-1.7671355786996066,1.8147382656482387,0.2308363051979281,0.9088026768300865,1.6363645307658161,-0.7365972165674627,1.4478418290347326,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4
0.9898842398698082,-0.13903627179147154,0.40245486116969437,0.3209527335010439,0.16107868194550018,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.09
0.9898842398698082,-1.0833854487426353,0.83150125109911,0.7137313951872649,-0.38244768340935303,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.73
0.6835487044732065,0.13847504647980804,-0.5719571621811118,-0.30380258743610106,-0.6153875542757187,-0.7365972165674627,1.4478418290347326,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.3
-0.5417934371132,1.1437366342081237,-0.9762142051368279,-0.40397432665809,1.558717907143694,0.4300629711636118,-0.4552492349026737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.66
-0.5417934371132,0.30039341501010947,0.24990503363923547,0.6768260175791642,1.092838165410963,2.763383346625761,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.37
-0.23545790171659844,-0.4920469928277316,0.04586963931724671,0.02570971263623255,0.7046050473003533,0.4300629711636118,1.4478418290347326,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.04
0.07087763368000322,-0.4849051574310443,0.6389070938419057,0.31831663510046465,-1.0036206723863281,-0.7365972165674627,3.350932892972139,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.94
1.6025553106630115,-0.3977416760066092,0.17363011987400603,0.09424827105127778,0.31637192918974394,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.57
1.2962197752664097,-1.8326715230058985,0.6751376778803896,0.9377997592364518,-1.3918537904969375,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.3
0.9898842398698082,-1.2977508092594205,0.9192174019291238,0.6636455255762708,-0.5377409306535968,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.84
-0.23545790171659844,-0.021457946959522408,-0.613908364751988,0.365766406310881,1.092838165410963,1.5967231588946864,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.25
-1.7671355786996066,2.270712744874578,2.1434297678610563,1.4043891761388765,0.3940185528118658,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2
-0.5417934371132,0.1387232183661794,0.5721665442973299,0.28141125749236384,0.005785434701256396,-0.7365972165674627,-0.4552492349026737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3
-0.5417934371132,-0.03855423246510601,0.3795723870401255,0.5344767039479159,-1.6247936613633032,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.46
-0.8481289725098017,0.11299606614568022,1.619039735725104,0.9193470704324014,0.937544918166719,-0.7365972165674627,3.350932892972139,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.87
