Year,Mileage_Km,Engine_CC,Power_BHP,Service_Score,Previous_Owners,Accidents_Reported,Condition,Brand_Honda,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Fuel_Type_CNG,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Automatic,Transmission_Manual,City_Ahmedabad,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Certified Dealer,Seller_Type_Dealer,Seller_Type_Individual,Resale_Price_Lakh
-1.7671355786996066,1.7011031163441903,1.8097270201381777,1.7971678378250984,0.3940185528118658,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
1.6025553106630115,-1.0462975390571354,0.7361576088925732,0.6478289351727982,-1.08126729600845,2.763383346625761,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.55
-1.1544645079064033,0.7442901957663752,-1.2222008020296928,-0.6227704939061198,1.4810712835215722,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.11
-1.7671355786996066,1.072483728165498,0.49970537622036193,-0.15354497860311647,-0.9259740487642062,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2
-1.460800043303005,2.1431248206256504,-0.011336546006675373,0.05734289344317702,-0.7706808015199624,-0.7365972165674627,-0.4552492349026737,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
0.9898842398698082,-0.8304982965302043,0.36241053144294894,-0.03228445217649786,0.08343205832337829,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9.31
-0.8481289725098017,1.0100547114160765,0.2308363051979281,1.00106612085034,0.7822516709224753,1.5967231588946864,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.66
-1.1544645079064033,0.2191033348964636,0.24799816079510476,-1.0102769587911842,-1.2365605432526938,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.06
0.07087763368000322,-0.05338939633930597,0.3147387103396805,-0.9417384003761385,0.5493118000561096,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.07
-1.460800043303005,1.6638497587344427,-1.0505822460579266,-0.1930864546117965,-1.3918537904969375,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2
